embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19
0.3389806009171444,0.4109509285768523,0.5313718803091568,0.4930431573391101,0.46948682171172607,0.2983089958228927,0.5035719799181835,0.6049142480692709,0.3987525927159191,0.23899163434130213,0.1681366254563102,0.5544869868464135,0.5275988853757936,0.4355019450449503,0.3423743904729971,0.534056736492478,0.46590098368977373,0.476706882402004,0.4174749116655766,0.42458633149434094
0.5148540776314141,0.31363896224859683,0.4590249533865473,0.4016796740689775,0.5829335129222962,0.3709579789860369,0.34097780168537023,0.43148959012762567,0.6336372377549477,0.44956735775292,0.23034489162608313,0.49846247859154846,0.5522371877329865,0.5056381137673351,0.22884739773190482,0.44338271780315025,0.5037052725496567,0.3962685226508206,0.2416330452316306,0.43149300264196394
0.41106042004724613,0.38277754715891554,0.5214583321042121,0.4755198253470428,0.40544850894814843,0.2611150138896023,0.4919010002608586,0.5071156352829294,0.491807461467052,0.3015716898999699,0.3692890961182159,0.5264019272696218,0.5250630471793479,0.44038993158827405,0.301894252441096,0.5047014499680947,0.6035134296171638,0.45903715588719207,0.49536285477246056,0.47544767176127634
0.4834790864794778,0.42851537169399134,0.5923847632852222,0.5822530645711761,0.3930739830147802,0.34642021852298377,0.5120882039488044,0.6124656782315532,0.5298081131990731,0.29696206350132026,0.3005931728340896,0.5327496183955486,0.5282239704022148,0.3654720136696672,0.2817010671989565,0.5535376151552108,0.4804082874026848,0.4007658971662474,0.3908754387321913,0.3836988122441038
0.5429167922936926,0.4783337346126898,0.43662321736018084,0.5549619791629087,0.38566152380080815,0.3814313429482057,0.47031188170775406,0.5581400321741592,0.4172576160181316,0.4925083543435598,0.31718284199086333,0.5783828343476192,0.4576061625064043,0.40605601145543146,0.3992419180721491,0.5298071065674526,0.6021409297507674,0.6430872534581363,0.5179208803190094,0.3393518487643715
0.4165039371045587,0.44596806593646887,0.5226786880934327,0.4837482179747924,0.385914959641067,0.3158515398304422,0.4265269316896522,0.5525394413398589,0.2862391801045908,0.4529556145619048,0.41505115637570217,0.6064266564710621,0.48875614918823884,0.4993213361033255,0.4512987121935604,0.6223926101811853,0.5290240710066872,0.5637621433916253,0.497813084310286,0.4222720574947219
0.5837587317232025,0.49355024115183777,0.4631365580092438,0.48022930116946616,0.3850112120170315,0.24058851701896777,0.4666877553293135,0.44204171635074074,0.3895740302310925,0.40581108608399996,0.39757408247737425,0.6112000066588019,0.4365004510449202,0.5358433638872602,0.34478727563090616,0.5503832731097323,0.5364006194454256,0.6391752102369448,0.5026831451725505,0.3533988961089767
0.6240940150356203,0.5259047730420009,0.33822922081269186,0.46132681214200844,0.6198869748475928,0.20869212930100106,0.7092611355840794,0.5207512367786107,0.696404241874142,0.44920752774879635,0.3580288672271687,0.6401427145550325,0.4340947160356944,0.29125362405959376,0.196592480679332,0.41777228719370985,0.7899018062161915,0.7276381174066805,0.44424649034950675,0.16632219497181744
0.6967405487718682,0.526076095043748,0.3470586067778765,0.4563552361286911,0.581410545987312,0.15500815276602248,0.7036402816801111,0.5144759897478927,0.7813514816497802,0.4115975143571104,0.3445341252142464,0.6274462362213697,0.47052804131763,0.286477484890779,0.18869369597884156,0.4038228657007296,0.8878177462835042,0.7356388490386263,0.46449561967593905,0.17469213741944362
0.5567707962514341,0.5194608536358878,0.45069422837786843,0.44526132308714717,0.4888081319597274,0.33068174140558376,0.5556683033949239,0.563664231462897,0.44633549554625557,0.41461380993639124,0.4301392296517992,0.5472171171593698,0.46853957391059853,0.41520491116378977,0.376465880356138,0.519436128831454,0.6330249141441125,0.6104431323455959,0.46026803098002894,0.33681198725784534
0.46061372439401344,0.45646183812397106,0.5183308838887719,0.4227369979734084,0.5409071162421009,0.14931991514842027,0.49603326001403536,0.5114250271284928,0.48978657956911165,0.5143996810011786,0.342312289551567,0.6028142973431917,0.5786834061802625,0.25163833628483867,0.43943585639528066,0.533486717637065,0.7146136974572054,0.7260436093133452,0.5691622428372224,0.4373603277060087
0.5296968772062118,0.47087061858293827,0.4505410151806565,0.5638536180855057,0.4148367861042804,0.3910038554205251,0.46376017771378975,0.5375930976188277,0.4106472568149341,0.50358476399628,0.3090060635321514,0.5623461999843172,0.4731273753706307,0.4075900347367102,0.383639230550998,0.5225510542447238,0.6120955770691943,0.6416655470844793,0.5157160120270198,0.3442442032274037
0.4757848103460125,0.363534547984198,0.2891340093034386,0.46684309446796346,0.5193974453446466,0.21751889559805226,0.6198518838508515,0.6662228832162506,0.5290224272174555,0.4832297784411737,0.16516040701239432,0.5164688349589388,0.479554538833591,0.46602833640691,0.2676284222688563,0.46239623658414364,0.6998427637770968,0.807638158586715,0.4497434976705021,0.29783392626924565
0.5290154782814347,0.478246918087046,0.4341075710349273,0.5703910097811982,0.41048299631841445,0.397942448798896,0.47816308054182827,0.5426261774542324,0.41724791808039136,0.4959782725609588,0.30761965241800304,0.5781696474856437,0.46092182105311225,0.39331784428462,0.39951765252579324,0.54404482220749,0.6187009816875616,0.6591246377229363,0.5121498286789199,0.34579622996912124
0.536150412335243,0.48422899849422285,0.44675452477049327,0.5584918966430801,0.4008798554784674,0.38336329362743626,0.46880169664968885,0.5462409659768257,0.42588860845419924,0.4976801669601263,0.30117334278896024,0.5674302305712654,0.468886790436031,0.39376863873875795,0.38449895612103735,0.541850599030641,0.6066825560358085,0.6649538260284242,0.5215320327915203,0.34771997820307743
0.554586382174851,0.44274743294703744,0.3472572327704113,0.5195962862618975,0.5739543768891335,0.054003181987411775,0.608046834339492,0.35449710753475616,0.74629127524553,0.6181528816440011,0.20508686835190387,0.7087954543026443,0.5354398661462322,0.43153464595357016,0.17909954469096967,0.383803650654455,0.7342569996821489,0.7023186761579783,0.37213756799717507,0.3897134374499714
0.6774357764720135,0.5174672357846487,0.32529884465708503,0.4550916679598924,0.5847213759331826,0.23200295377589567,0.6871326441807539,0.48286282326733015,0.7028520506337173,0.47776767796941094,0.32915995205083876,0.6396673678118618,0.44966208059881557,0.3042589444483948,0.18331175177813053,0.4171944830936772,0.8185968556141514,0.7157816819882132,0.4439540877972866,0.2054153683609572
0.4700918475437879,0.5065892682543812,0.42977585796802814,0.4646863476746368,0.45595441999613795,0.3386688963371343,0.4623970044278616,0.5258530331377028,0.3827371275848447,0.44101364471623067,0.47064329657766374,0.5723292732055385,0.43608470837310626,0.43387780815151566,0.40960535217004,0.570776680523721,0.5997106895456701,0.5959494889128762,0.4855536220136357,0.42784057773433354
0.35561552289837595,0.33435279466566403,0.3855328237991822,0.5044801907287098,0.5335058379074163,0.16627555579943493,0.5150181069008328,0.5608822787428194,0.6091899800371682,0.463544448982838,0.3236425512679234,0.6553400106245183,0.4351140384747549,0.42743758724520836,0.28329417641017574,0.3631686043684172,0.5361633881301503,0.7757518058731995,0.5165468931079772,0.24753023543132538
0.6087892485140929,0.5658304268635943,0.3780738950795197,0.46577223905586135,0.4237957068956897,0.19196970713670725,0.5783536971082747,0.5655081822853782,0.44938233126793403,0.44534826635428965,0.49525863243609985,0.5519195894898975,0.42547229316363633,0.46829163608394264,0.1886789929238275,0.5326422127160957,0.7792675201292252,0.6822690010255544,0.5593592915821888,0.3803623109737767
0.5716257303134971,0.5455468966542014,0.4498620279061757,0.45265894862933465,0.4886772032670162,0.3184851858672557,0.5630586436819324,0.5697101246594625,0.43216912300573485,0.4281538396015815,0.43628817150769844,0.5541660616519056,0.4622549540301045,0.4218598344749415,0.3707750961133963,0.5069862251437164,0.6353554117954145,0.5860132334614547,0.46912734881451423,0.3470525449342873
0.5274688264403049,0.4590846558560018,0.45273012410036084,0.5609210550075241,0.4386781705245963,0.3763608059872096,0.4392236688363915,0.5261150320753223,0.4171106549616065,0.5259953808198723,0.31109552111370353,0.5743555326631707,0.46835045613770354,0.3782988274236759,0.4063012484468357,0.5087935359665632,0.6086094920019722,0.6274913105837665,0.5354824323274592,0.36494315296864627
0.5859225501904475,0.4437378698430594,0.43320140592839074,0.4569730333737483,0.37911305306595916,0.2337853644105098,0.4635034963380895,0.4872020553864684,0.42914703902258866,0.3571116666654541,0.36812496254189303,0.543079122760961,0.44121431671711686,0.5593108126155942,0.31611065530586585,0.5821888708722571,0.5640516776108663,0.6704058566931369,0.4715922448562476,0.39767865982089073
0.53713928018139,0.4316710432682494,0.37907571945770857,0.4508021244406059,0.6207398575313501,0.17368661667069174,0.39891362645929074,0.38115283957950846,0.5415178278700596,0.679735529805203,0.23116153926524963,0.6425533428160228,0.5881265760694598,0.43241767060650277,0.3239865791272699,0.4303743913920777,0.688759231338978,0.717673767305695,0.49052603267177003,0.3378411750251115
0.6889096151984866,0.5361069059942652,0.3457171619688877,0.4484915574633943,0.5789107283970748,0.14554551006603142,0.6986944698068629,0.5154139426722688,0.7991511569161522,0.39254894979436883,0.3547822195232663,0.6085226011145127,0.46324982257115954,0.29565996326197264,0.1903569245337149,0.4174652093560577,0.9000645492586148,0.7306666858840161,0.47027005248968673,0.18397388669499626
0.41307928633737223,0.44574707063533664,0.5192850280664013,0.48241272950613534,0.3823437176752675,0.31559325879735367,0.42838469668478985,0.5505704941636566,0.29528333433692006,0.45370701822296267,0.4160750374024201,0.6109731639193453,0.49312543340589865,0.4832234462234455,0.4507241760901234,0.6431453580060064,0.528959017514498,0.5750301643752551,0.5130107448497052,0.40622138475179687
0.35834531820319615,0.3734926631119745,0.428567831035213,0.41334143386141936,0.6157406110205883,0.0008572288124589766,0.5392574461904507,0.4282411162845432,0.7213325708624676,0.5972715507141996,0.26058984624095327,0.690874886284662,0.44342850352688895,0.44437979756956414,0.2859626765509646,0.289489539696288,0.6933411134978985,0.6637087391068085,0.4634339006093018,0.33434344350924766
0.6344652663716006,0.53040538509922,0.3292134224386718,0.4553982077928594,0.609873783044213,0.2060679095509639,0.7108440689525195,0.5239369358574404,0.6983242422658851,0.435519302802168,0.3323827849257649,0.6226487239390381,0.4327330852345687,0.31661609159795573,0.18991293021565836,0.41954783380983385,0.7941899263112319,0.7359306267412506,0.43680220029028255,0.16977857348522374
0.4780438989841082,0.4961268236273184,0.4733344139249759,0.5004250961713202,0.4626678589404545,0.28374457576709183,0.5329869816509275,0.5007411451342221,0.4435290041790269,0.42971210258736803,0.3867264844356301,0.5660596264640545,0.4878779345205721,0.37744760650965303,0.3537285353894187,0.628632360662716,0.6578452965754664,0.5787154750451565,0.4976137159223244,0.30844123105164245
0.5505083277046235,0.5199367491419064,0.4173551712209878,0.5053206535025195,0.5847028787882267,0.23435507790651278,0.6075644269726913,0.5883001854678184,0.5071362284425556,0.4274300847961419,0.40506104879636706,0.6013790874024537,0.4661036241552634,0.33074537350684075,0.2659877131027593,0.48127481112506143,0.6263495057112366,0.6508861686044447,0.4810095958355411,0.24284168503636458
0.4866494224871448,0.5182562261957142,0.3836447797176675,0.5751436003980656,0.40460324286574656,0.3355407693067634,0.4714032010603366,0.573064356171867,0.5086468304882351,0.4801905151420478,0.26191308758587695,0.5232138158449519,0.47164661405954655,0.3932461772032611,0.38046772941233653,0.5629618274539684,0.6550590288211078,0.6587975052448779,0.5082429095610865,0.2505603655259214
0.43986375374997966,0.48388454749726084,0.51222483856851,0.5206529772536701,0.4422969593838383,0.33053869269894365,0.44436453540702564,0.5300970980464172,0.34071217599610826,0.49560480599669376,0.3842125451472426,0.5889026356807334,0.49739246587042973,0.41842959476277186,0.465650805284426,0.6056699706686312,0.5317079002138687,0.6001897884839004,0.518931043280762,0.39180557685916956
0.41740445716433133,0.46705443383318707,0.47759640088459465,0.43870392023394783,0.4108500506948972,0.32598250454588623,0.42340391006701095,0.5692405249017428,0.3233105465589383,0.40043596535090303,0.42362411631061536,0.6156513964636587,0.42593561674398733,0.481510961586046,0.45576398464714585,0.6012252703032845,0.5234256279677091,0.5607198203538154,0.5216217833483257,0.4264398506867805
0.6313522751028594,0.5389206991596301,0.37210332609005714,0.48540614678455607,0.565254659045678,0.14427795779830974,0.7016375251146865,0.4618027045968473,0.8157877682646597,0.45991385963492804,0.34093973054108334,0.6275877231647761,0.45937487765349333,0.28149605222507185,0.17089394991862478,0.447678517702502,0.888759595712145,0.7159972251520101,0.4821802681444364,0.15518787856127336
0.6183856880739247,0.5413725990858211,0.321777337260725,0.4730887930358644,0.6060392029938874,0.20705925428005595,0.6975387039108836,0.5221354570602982,0.6894109002065756,0.447581517528106,0.35626246297781666,0.6362897812183753,0.43642481515819354,0.29905599040990494,0.21165857783628475,0.4371008018761091,0.7916376947059303,0.7233318354095792,0.4417272056773863,0.17107136728313704
0.41573504295464037,0.32019804420157105,0.4092836070728656,0.30166378617843437,0.39921099385848846,0.20616874905244192,0.3849927416883214,0.3799134965529442,0.48603441493967503,0.45653348130189714,0.3221103102182096,0.5605424797801883,0.4486008814370458,0.4527894867416262,0.3424944812320151,0.509803227022719,0.6307651840187549,0.6432225727672657,0.43795345045446293,0.3721173841462701
0.4151633058470688,0.29089299448794714,0.4473399021712646,0.3634465342341188,0.4749231449810461,0.12218764665328238,0.5631981217846699,0.4577369923654133,0.6878680673421735,0.5315722217688934,0.2669722204065989,0.7239386098101287,0.6246546659824181,0.38645186802955234,0.2063433570478117,0.23734100834488314,0.6340414600719884,0.7814396951853848,0.4562184071828934,0.49450520499372985
0.6750640414074933,0.49195727179441456,0.3754239717870357,0.47071425951775214,0.6170295987886224,0.11740303872956442,0.7286328090376424,0.517921284737462,0.5299470978452674,0.46244868029688313,0.4384144585438905,0.6179814270155323,0.38712918622215675,0.3161760915791198,0.32344332495910555,0.4538217398031481,0.6862456269699155,0.598176543783728,0.4495566053345661,0.19538995744658522
0.5717702194505513,0.5273051359167228,0.4364028035763857,0.4529256542429388,0.4969263557462078,0.3283313107276853,0.5480096550496923,0.5685412362885223,0.4263245757066162,0.4288256472019616,0.42577279772608323,0.5558153624071455,0.4609267627737499,0.4141131518349255,0.3822392530817698,0.49707249260156555,0.6234746566316579,0.5994917397140425,0.47176050799933156,0.33112603597060714
0.48812872070104324,0.5476343355083956,0.4172262558099914,0.5149048769683404,0.5688021005124609,0.2841775812422186,0.5518169779615338,0.44693387393594997,0.440934911037967,0.48175257855912684,0.29148261292997124,0.6537612118670199,0.42580119182045123,0.47128436610421265,0.3194800927654633,0.5315179293979255,0.630606166415924,0.6844339898631914,0.5003099686098722,0.39579120820773006
0.48681704041093815,0.4938142143660318,0.4809901961149625,0.5352253758819373,0.5423381097896537,0.2986903364510543,0.5405802364831451,0.4680237994891755,0.41906344088645964,0.512621720538913,0.34622557844540275,0.6385432414268596,0.4163059982601799,0.496800631706292,0.3119583513105848,0.5214222448591435,0.6305207779565865,0.6457893586329738,0.4779110194553535,0.4351228970417561
0.4894132273753208,0.5088973885634737,0.41923440703154646,0.5294201038650633,0.3894066060247692,0.3604166287820662,0.42370188983990825,0.573756608223747,0.4626012707626726,0.48057714440915195,0.2958778540989245,0.5378684296320854,0.46863769756936396,0.4201239769872782,0.3937700765473296,0.5562703535105895,0.6239882939783323,0.6514772908410285,0.50834595293104,0.29965763103107435
0.6237109119376734,0.5360521160502182,0.37526766896716757,0.48519808729200925,0.55530367206311,0.20163152978530713,0.6540064895617432,0.48260263745189097,0.7291647937086054,0.4581620379072822,0.3466164740214933,0.6079800416689148,0.42957813190509603,0.3402272525659152,0.16048069617884103,0.467193050690402,0.7127222510694537,0.8047346573057585,0.4648686797181713,0.17699777457254806
0.6654073627858802,0.5724985751380981,0.3095582470981871,0.46600525335030835,0.5900748418865108,0.1405984990573248,0.683286516558374,0.5080719375825444,0.79316475575849,0.4002479020374791,0.3589365541632219,0.6373154660183731,0.44988806790959923,0.2979920140739152,0.17559274275417325,0.43392638370769393,0.8784539447775168,0.7361484004902483,0.4728665247110302,0.1861629993049343
0.48806732597380814,0.5537539756709443,0.42769694041447937,0.5471084506529915,0.47176833059115064,0.2865329133787708,0.4656021283163192,0.4686299855584206,0.4151763276361998,0.49059430589324926,0.2787208577668084,0.6582235666895144,0.4641873851967276,0.4943054463685546,0.34107254403868525,0.5376299798695233,0.6129495996827083,0.6209112129287464,0.5181616449867141,0.4304894748728078
0.5078536031894716,0.5482460979022213,0.3816892711119557,0.5523663806815214,0.4090543789561497,0.33679826664704293,0.429824542944062,0.5732351235651336,0.45922076477286666,0.5052661054332688,0.3083863385124191,0.552798239744689,0.4514386475970301,0.37952376038135804,0.33206741610636015,0.5757672368789613,0.6521591060829414,0.683115482371771,0.47895543850693506,0.28905561039527927
0.5637853553660952,0.5327906164769349,0.4513768072739964,0.4582060295736273,0.4870416192828231,0.32402002675918107,0.5605815395133384,0.5739221377084929,0.43308614240061566,0.4240479378744932,0.4171747526059531,0.5462763807993478,0.47210474781550754,0.4194349623862831,0.3877768172625021,0.5029722061454309,0.6160722961265881,0.6170349319937468,0.4756452723423194,0.32046915131612963
0.42816036581351735,0.49342138349658793,0.5049803488096,0.46537929906279485,0.565367514596756,0.1373429401945101,0.4524088423898281,0.5205120604746969,0.502679327875913,0.5429430930502193,0.3678922785241788,0.5560143537498294,0.515360920786499,0.17958528141799185,0.4025895570669579,0.555592970819105,0.6528051415483018,0.7300169850483874,0.5450414939494668,0.42026758025552746
0.4409127781103756,0.46586784304097145,0.5234875110430074,0.526559386315998,0.43926249568709114,0.33144971985955246,0.4300364905272315,0.527214505358543,0.3351565679445935,0.498620108390215,0.3823822750430546,0.5917992636236837,0.510304418881203,0.4293255720136081,0.4474569159698968,0.5625931317550279,0.5368189009783898,0.5939403107411085,0.520531325470177,0.38325746756508816
0.626473179378058,0.5274804237936075,0.32988278892836564,0.4691742865422137,0.6212752677271813,0.20823401364682181,0.7068452056527605,0.52217268449895,0.6975201359409857,0.4598352567600099,0.3490557494269997,0.6390679244500793,0.42533050984588355,0.31673343580319313,0.20800148221971887,0.4297355517915748,0.8031376799101714,0.7283079793008557,0.43621028139315066,0.1638289888355457
0.4092664183946445,0.4580505610467446,0.48393654204878106,0.444399772571095,0.40892374176572294,0.32046032332942387,0.41755205870773915,0.5616908867141138,0.3295608387403959,0.39288475382725446,0.42559803673229846,0.619403261398562,0.4398459084476337,0.4710679793327859,0.4581693545726662,0.5972877423550736,0.5208716193531177,0.5841408437823381,0.5095284470549147,0.4322370378152845
0.5232324561213433,0.5054750190190818,0.39103113076877055,0.5367737418957178,0.5162866036326837,0.2703760839293755,0.4917233487606609,0.4564717380531788,0.5634426271150972,0.4138589767929391,0.2837509638175395,0.5663160319157521,0.4359245400721954,0.368427877795546,0.2568326234951328,0.5331177358661437,0.6016561570158324,0.6733097097202212,0.44884297350240593,0.3707495099136239
0.46246049326690736,0.3973431901054516,0.3580841399991347,0.3612117242407282,0.5152486964989516,0.171202042659673,0.3498909361939448,0.4845987992692412,0.6498561682977437,0.5113758491762177,0.22717956412371976,0.6498143052635377,0.5162497637568173,0.4465295202268339,0.40035184220931785,0.4608658332218334,0.7189898007901967,0.6464295365856295,0.4713428853046269,0.3400243019724334
0.5567263444052275,0.5437963479558796,0.47269932309835017,0.4807828678387336,0.4744881175718813,0.31419866129735097,0.5343614449190703,0.5739068558376916,0.4205854623972889,0.43268622486675223,0.43143535846216313,0.556935587412835,0.4555643869687671,0.4171053294554023,0.3831678268926427,0.5160904863656868,0.605905640673291,0.6058403369419054,0.47900164503350445,0.3478175435926606
0.5036347845395901,0.5224844197218995,0.4808980585991185,0.5542989011026808,0.5510977004356457,0.32492783790872526,0.5529415780352207,0.43420652644559243,0.41479158538825683,0.4971536014093109,0.31265477028513544,0.6185116828378349,0.4367193082609488,0.48155740844734113,0.29257884261876477,0.5280049450402597,0.6565855499613029,0.6535324061991737,0.49205355816341256,0.4204865124708957
0.5467850109365162,0.4666617123344005,0.4721749722140971,0.5491071246651057,0.4083254377436804,0.3717521731404404,0.4410032404458552,0.5528611152594892,0.4052946072809592,0.4814710403114906,0.33074376434327907,0.5744472644216985,0.46849289189680954,0.41890169735974997,0.3922303204541275,0.5350789534146492,0.6170870569939995,0.6383605233090148,0.4972282046725114,0.3692420248835201
0.6289687151043205,0.47118438873291263,0.45258652651268855,0.4972105204659471,0.5342638321808981,0.03148255495234409,0.49291066978866416,0.543751260949121,0.5998310301719485,0.40142941675786104,0.30831218799267635,0.7192145476076456,0.36468274793845257,0.4224733151960257,0.3062634502124392,0.47657512867313356,0.6175540435336866,0.7911086986474246,0.545311896745825,0.36270339454670963
0.5724480172392268,0.5325049022781737,0.4339938605005872,0.4525566900197504,0.4778499604175231,0.3303281573398237,0.5508109174401585,0.5519310136327555,0.4350693611044524,0.4475041112625369,0.4317740998238277,0.5564797517657751,0.4683357327478399,0.4310022593332654,0.3859275002032816,0.5148746497968112,0.6372632917810517,0.6061787338752282,0.4549492742689233,0.3295639146867607
0.5751801961040455,0.5231219270173979,0.4555116694581951,0.464666977327469,0.4762416716472334,0.33094838585193526,0.5488898527870494,0.5606636533830042,0.4505884716272007,0.426797181358917,0.4240148074115576,0.5589242724721296,0.48456665712305236,0.4320189828476061,0.3798518848386916,0.5120051230587666,0.6269021475491967,0.6088074656657173,0.4845498981626209,0.3308999656020277
0.5658949710598671,0.5172334583823536,0.454180062794381,0.5012549227786273,0.5819536589101736,0.22251256448313478,0.620006576598773,0.5344119459539376,0.5174789929661451,0.37796072504111256,0.465307732661917,0.5775724750289886,0.47537394329586213,0.3843101325299473,0.2809481948955015,0.5035758895428676,0.5949702682537339,0.6465688280522512,0.4935518665879816,0.24486327197783164
0.5661838358311185,0.5284301415184025,0.47329863226493457,0.43788785147997306,0.4838843580404191,0.33922009955027305,0.5511465024287456,0.5557291974047827,0.43505342741187325,0.4221612822054004,0.4319328943539034,0.5639095486078097,0.47070164903022704,0.42361173872380875,0.3772548747457178,0.5255578750998289,0.6155814965122496,0.6120698294992147,0.47506606137869783,0.3237226732636139
0.5014092514734219,0.5205379073372228,0.4130797337935577,0.5462005631822124,0.43031947060358455,0.3602635528414053,0.44941024205300995,0.5755006469985703,0.4450863935140804,0.48917279142386816,0.2956575081986703,0.5250475607115095,0.4646789221895934,0.4295475461731065,0.3599185784653858,0.5448242661865452,0.6132949076678396,0.6561347270029668,0.4925730389410172,0.33634404874446666
0.32052140942482327,0.4468423131525006,0.2759323466827803,0.3735732442502361,0.6017629174820632,0.11617853754701546,0.3890590528990696,0.48315400022702204,0.6287750705080243,0.49241924045211993,0.3604049554613102,0.6885378466885764,0.39298119567639067,0.5040629004785304,0.3156065302357228,0.4553649346697417,0.6119610442390248,0.7190075371473938,0.41027287150602226,0.21964205846882706
