embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19
1.0698996,1.5821998,-1.1118959,-0.28956348,1.207963,1.9566494,1.3420283,-0.8906864,3.7032137,-0.65487665,-3.1013575,-1.3656437,2.3897038,-0.355122,-1.5416431,-1.4462402,-0.9445506,-1.1000005,-3.0635693,-1.6235598
1.3984035,-0.13370465,-0.063973024,-0.5403887,0.6646151,1.3852406,1.3554257,-0.049870156,2.3417475,-1.1316358,-2.3959324,-0.88584596,1.4398501,-1.3008717,-0.6068965,-1.090138,-1.1322148,-0.46278372,-2.2928152,-0.6438751
1.1425759,1.0696561,-0.86027235,-0.36913946,1.2424232,2.0971308,0.93241,-0.718196,4.096682,-0.67995673,-3.1616745,-1.2942144,2.272235,-0.56419903,-2.0874262,-1.5968213,-0.7074409,-1.475117,-3.1771448,-1.8230383
0.1308889,0.5745623,-2.308134,-1.4543064,0.96294487,1.95109,0.3142812,-0.913736,1.7998241,0.10532261,-2.6907127,0.7994285,0.5571243,0.2374847,-0.81903535,-1.3940799,-2.6582553,-0.86784047,-4.504323,-0.44515932
0.25234598,0.038309883,-0.43667576,-1.8042082,1.345164,0.96144193,0.475278,0.13364229,1.7385366,-1.2006586,-3.9481444,-0.7587576,1.1961002,-1.3863652,-0.6536771,-1.8393779,-0.08990606,-0.98141956,-1.294633,-0.16779208
2.9276676,-1.1372223,0.04401695,-1.9279976,2.3368988,2.478558,0.33499283,-1.003733,2.4755642,1.9074726,-2.7621994,-0.95803523,1.4953438,0.58283067,-2.8365912,-2.5091512,-1.892126,-2.600488,-2.983914,-1.3984073
0.55698025,0.4388517,-0.37283042,-1.7854941,1.0167674,1.2061272,0.5428635,-1.4262042,1.525087,-0.7996285,-2.2799523,-0.2348891,0.3304165,-0.8939648,-1.0904665,-1.8467501,1.2741556,-1.8949511,-1.0326183,-0.118808225
1.6644132,-0.07448723,0.019660652,-0.5242632,0.7785416,1.8031615,1.547364,-0.28007388,2.923689,-1.6525689,-2.9584906,-0.88748324,1.4107038,-1.9284194,-1.219818,-0.8833646,-1.1395873,-0.54345995,-3.0460231,-0.8974159
1.2435037,1.1440407,-1.0257994,1.5464426,0.371873,0.7264262,1.2282317,0.37607944,2.647429,1.2650958,-1.9414436,-0.41146895,0.23417361,-1.8010156,-1.5536716,-1.6541853,0.70621544,0.84136486,-0.58388954,-1.307906
0.2655904,0.20214856,-0.1522183,0.6390026,0.0830737,0.086764924,0.90128887,0.14274915,1.1116271,0.3852354,-0.50156116,0.3380785,0.49395275,-0.9811767,-0.45911834,-0.18562457,-0.0046814457,0.14749557,-0.14951333,-0.20013346
1.3712865,1.055027,-1.3645513,0.98377895,0.49881163,-0.98614687,1.4970297,-0.43021184,1.8184001,-0.23114154,-1.2502573,0.48867092,-0.27082336,-0.36577865,-1.4148297,-2.1195123,-0.55592984,0.2093259,-0.2728006,-1.1979218
3.4974453,1.3017914,-2.4345262,-0.5266958,3.7959898,-0.3819692,3.1697795,1.2090236,4.575198,1.4792638,-2.4188287,1.0936121,-0.75976187,-2.6297686,-2.9053879,-4.7923107,1.4450316,0.1645111,-0.77539474,-3.7274492
4.445715,1.796169,-2.2427707,-0.34888026,3.4328742,-1.006123,3.0708876,1.8936802,5.5359354,1.0559527,-3.3440974,1.0909714,-0.99788946,-2.5384357,-3.5811498,-5.0301695,1.9739692,-0.5705227,-0.21454464,-4.009757
1.9696136,1.0396125,-1.1966388,-0.1485393,1.9058452,0.27868533,1.8529325,0.5023955,2.4750223,0.9367701,-0.47972265,-0.6498101,0.46670306,-1.7272205,-0.7777353,-2.1989179,0.79419494,0.12291334,-0.9800284,-2.2244215
2.2368405,-0.2202893,-1.1069642,-0.14436285,2.4136558,-1.2645698,0.70279104,1.1057949,2.4606285,2.4140823,-2.16445,-0.47119042,1.2464869,-2.912436,-0.54767764,-3.492498,1.6497453,1.2181976,0.92208594,-1.4154446
1.3649807,1.0558025,-1.0375822,1.5661359,0.55182123,0.7856856,0.99283224,0.17173526,2.562328,1.2878499,-1.7659792,-0.5169665,0.055338,-1.7666495,-1.4684219,-1.6806865,0.5612446,0.7672426,-0.7802945,-1.172037
0.3003551,-0.20692845,-3.479589,-0.39235952,2.7518442,-1.595946,2.4813023,0.7851192,4.014583,1.4446172,-4.484128,-0.6256503,-0.8206987,-1.3972868,-1.5176673,-3.6331239,1.8968979,0.93980575,-0.32928443,-2.5786836
1.6896713,1.0657234,-1.1744001,1.4241849,0.683328,0.8038089,0.92026794,0.025691316,2.631848,1.278781,-1.8215587,-0.3686612,0.09787278,-1.8161839,-1.3704236,-1.5963535,0.49364904,0.7191312,-0.7338579,-1.2150354
1.5183821,1.166539,-1.2512201,1.4884001,0.46110642,0.7296695,1.0982282,0.16665278,2.5248384,1.3605586,-1.6862904,-0.57745284,-0.05254343,-2.0183258,-1.4844353,-1.6875657,0.57305866,0.77684426,-0.8046527,-1.3284888
2.6302133,0.83591807,-1.7545707,-0.0072456724,2.7715268,-1.2492018,2.2481313,-1.3793036,4.079179,4.0270114,-4.3254805,2.3456538,0.059306864,-0.34409532,-3.5631945,-5.573616,0.056823283,-0.81943834,-1.5474435,-1.1520929
3.8104126,1.3942703,-2.192001,-0.2870848,3.1526086,-0.13781628,2.6231103,0.6932864,4.7697873,1.770356,-2.5995486,1.0865453,-0.7208169,-2.252429,-3.6100101,-5.0069776,1.597299,0.3899915,-0.6433641,-3.9140668
1.0222582,0.9816678,-0.787759,0.46725982,1.2249084,0.120600104,0.6245666,0.63351506,1.5620635,0.9305517,0.04409637,-0.18490103,-0.114757694,-1.1863469,-0.8152326,-1.6714287,0.092157595,0.074725695,-0.51280224,-0.91204315
0.12273747,-2.0638447,-1.6442033,-0.44704765,3.6094038,-1.3589536,1.6343732,1.1130542,3.9364624,1.4346083,-2.7219155,0.78675634,-0.5189198,-1.6545422,-1.6810511,-5.4943223,-0.15994726,0.6697126,-0.7020754,-1.6306329
1.6576887,1.6368672,-1.5544924,-0.45760083,1.3588185,-1.3626429,1.4381969,0.23107678,2.6863017,0.3624132,0.3153069,-0.5808336,-1.5065893,-1.3001474,-2.6471562,-2.5831735,2.2860048,1.6034557,-0.6214741,-1.0384655
1.8696444,1.1486257,-1.2613144,-0.110765435,1.7893384,0.44735983,1.6896887,0.44818804,2.4647348,0.94797236,-0.3607691,-0.77747697,0.23893821,-1.8353848,-0.8596863,-2.1647723,0.598815,0.05415429,-0.7954432,-2.0576682
1.30944,0.7913903,-0.63268757,1.6667839,0.6962871,0.4373195,0.8746985,-0.10251494,2.6348386,1.3758948,-1.70043,-0.4429814,0.08172336,-2.2945123,-1.5364723,-1.7254037,0.21025552,0.9602455,-0.70178884,-1.2308276
1.7296664,0.38788563,-1.6302937,-0.20147464,0.8641896,-0.5899687,1.139019,0.47924268,2.0394306,-0.5623078,-1.7724239,-0.78354144,0.033417232,1.1626145,-1.3710446,-1.6446439,0.38729993,0.6483756,-0.2473119,-0.9293737
1.8034121,-1.3599423,-2.2060242,0.3144089,2.168755,-0.7088816,0.6488891,-1.0674834,3.6844878,5.128876,-2.0495198,1.1957107,0.7647765,-0.5031778,-2.1921277,-4.3325157,0.2919298,-0.2711842,1.0849558,-2.5265589
4.3497343,1.6494055,-2.279055,-0.25972673,3.4056525,-0.9246299,2.5883982,1.7377278,5.59147,1.1220037,-3.0470781,0.97909975,-0.82630044,-2.296909,-3.6755793,-4.9869995,2.0700958,-0.88548034,-0.40054315,-4.208551
0.28681353,0.10071604,-0.1332045,0.52350885,0.13496633,0.032434385,0.7436338,0.19707417,1.1779139,0.24878696,-0.7017894,0.39792213,0.45611244,-1.0214964,-0.4270558,-0.11776344,-0.017590271,0.17888959,-0.2671882,-0.2918333
1.0566826,-0.2519747,0.115274884,0.5572886,3.8391151,-2.433792,1.8096279,-1.6494722,3.6507463,3.5774922,-4.1098285,1.0316364,-1.3524529,-0.9544334,-1.2107965,-5.0868387,0.42484125,-0.5204377,-0.6271285,-0.6184415
3.7393079,1.3902932,-2.3443015,-0.5094603,3.76402,-0.28090346,3.0448275,1.2069905,4.336033,1.4001992,-2.502467,1.0401983,-0.46129024,-2.6004055,-2.9393177,-4.817749,1.1237707,0.233621,-0.6748567,-3.8946502
1.0821872,-0.13679662,-1.5056239,0.62477994,1.7200887,0.2836829,1.2308174,-0.37207437,2.870885,0.09675321,-1.2909448,0.30480158,-0.1032881,-2.6623805,-1.3525962,-1.2137811,0.9186752,0.49324304,-1.5122192,-1.6066132
2.0101087,0.56833833,-1.82171,-0.31254312,3.0844743,-0.31988665,2.6387255,0.9670089,2.8167484,0.26095498,-1.2975163,-0.047034174,-0.4100857,-3.075301,-1.7774332,-3.1333225,0.6661565,-0.08489717,-0.81113577,-2.3708649
1.0558875,1.1426142,-1.5667825,1.9726571,1.1920996,0.08224794,0.8580321,0.4707537,3.7864947,1.0132759,-2.8099844,-0.58301353,0.1381505,-2.2716863,-1.6520008,-1.6680957,0.80940276,0.73021483,-1.3268434,-1.6481475
0.6176247,0.00618951,-0.63715947,1.2673819,0.842846,0.02940283,0.85886955,-0.3386805,1.8514887,0.61378515,-0.9269631,0.060521845,0.5990892,-2.1310954,-0.7162653,-0.89463764,-0.24048154,0.55958384,-0.33880714,-0.52901125
-0.061393004,0.7550527,-0.5897708,0.23572826,0.82044536,-0.035192307,0.5554897,0.48515552,1.1342275,0.08390294,-0.78494626,0.08794511,-0.31000182,-0.6971428,0.22561659,-0.36659658,0.080188006,0.38609314,-0.11428073,-0.46294704
4.1393046,1.4344205,-1.6937485,-0.2996483,3.486804,-0.95681757,2.3534682,1.3538804,6.060538,1.2150984,-3.3225703,1.5714813,-0.92941,-2.6069634,-4.0877867,-4.7544556,1.6926948,-0.53674674,-0.44135064,-3.8535748
3.8111653,1.2843271,-2.3441572,-0.4152245,3.75343,-0.53659916,2.9816196,1.3029593,4.7554564,1.4889463,-2.4508133,1.1349179,-0.7829439,-2.6255772,-3.0599296,-4.7309556,1.4158489,-0.08013979,-0.9444325,-3.8248086
1.2660359,-0.40152434,-1.5248772,-0.92241776,1.6107925,-1.1691906,-0.59440804,-1.9849089,2.0624685,1.706054,-2.189129,-0.00049448456,-1.3756722,-0.6737978,-1.6289681,-2.42873,-0.02370923,1.1461867,-0.87950194,-0.90786374
1.4503124,-0.35470366,-0.101979345,0.22022654,1.8621706,-2.4943683,1.74827,-0.79485416,3.710524,2.7965841,-2.7569764,1.382297,0.097174086,-1.0354862,-2.3036284,-5.7003903,-0.6771369,1.9585986,0.5822594,-1.2824101
2.9150014,0.6684394,-2.0623016,-0.86106277,3.3490322,-1.4660609,3.5119998,-0.30545083,2.9150486,1.4719797,-1.2738978,0.106790036,-0.6744508,-2.9639268,-0.6711246,-3.3412051,0.6546664,-0.024432614,-2.0071368,-3.3524528
2.1126814,1.1520026,-1.1283371,-0.026214393,1.5665138,0.48050183,1.663203,0.46333367,2.353883,0.93641007,-0.52767265,-0.59331405,0.2162331,-1.8314247,-0.77772254,-2.042427,0.6641873,0.20438522,-0.7884364,-2.1718884
1.0365294,1.7984372,-1.591334,1.7247727,2.7884111,-0.4802801,1.7252312,-0.62553185,2.406917,1.6412482,-2.4328327,0.036475368,-0.8484839,-0.9227281,-1.4716173,-2.0378325,0.15966071,1.0425527,-0.4519773,-0.86709034
1.185413,1.0107806,-0.6895321,1.4185109,2.7255611,-0.18349363,2.1712804,-0.5798444,1.9467707,1.7711834,-1.9059472,-0.41125605,-0.59179866,-0.76459527,-1.6342936,-2.0406778,0.34024253,0.54876316,-0.85016793,-1.051223
0.970903,1.4166929,-1.1738347,1.6414436,0.87855595,0.26216337,0.5656956,0.3000185,3.3858266,1.1758261,-2.0754058,-0.38833916,0.19796902,-1.8583472,-1.60364,-1.3679152,1.0500469,0.64619154,-1.5365481,-1.2717141
3.6697958,0.80162543,-2.1304915,-0.532508,3.4151864,-0.6562155,2.5827746,1.4563452,5.324502,1.7306668,-2.5063598,0.729488,-1.0013976,-2.1267965,-3.884508,-4.7489123,0.5825941,0.15149985,-0.5273499,-3.7156005
4.5145526,1.6707715,-2.3513792,-0.47759128,3.2802448,-0.7684613,2.4796996,1.9493423,5.5868845,1.2979487,-3.1961515,1.172874,-0.7935494,-2.4309003,-3.799972,-5.1315603,2.0167975,-0.711717,-0.28996786,-4.0016456
0.92988294,1.715497,-0.7763362,1.0125072,1.7308686,-0.04734629,0.7087294,-0.6467963,2.2170284,1.5537176,-1.9797165,0.22462632,-0.20093961,-0.99097735,-1.749504,-2.2545202,0.18352301,0.47472847,-0.28125313,0.019340063
1.3715987,1.6887258,-1.5296216,1.9030582,1.1725283,0.041302685,0.5384995,0.35183626,3.3154378,1.3436807,-2.3748066,-0.21478352,-0.61452085,-2.761258,-2.1205552,-1.3578837,0.900212,0.54721695,-1.4820639,-1.1878054
1.8429084,0.96361506,-1.1317966,-0.1406786,1.6694769,0.26792666,1.8356405,0.45099705,2.4176953,0.90161824,-0.59897,-0.5762563,0.20984691,-1.9231993,-0.78803986,-1.9992632,0.9166505,0.111216545,-0.8058582,-1.9230862
1.7945781,-0.6238775,-1.2688262,-0.23983036,2.4962647,-1.0054052,0.10877872,1.7166634,2.675985,2.5967982,-2.1608694,-0.798388,0.5975623,-3.8316734,-0.65362626,-3.3457797,1.2160269,0.45693064,0.5479159,-0.56836796
0.5818124,0.1646273,-0.39515418,1.2308896,0.79351085,-0.07232459,0.9860143,-0.3662842,1.8136641,0.8043124,-0.9099732,0.047712144,0.55752635,-2.0752668,-0.6446865,-1.2172055,-0.20170814,0.48411855,-0.16068254,-0.3262531
3.881513,1.2218503,-2.340172,-0.36010402,3.599435,-0.35960326,3.0319583,1.3117864,4.571965,1.3515853,-2.4222536,1.0696555,-0.61763555,-2.388812,-3.1502779,-4.7088556,1.3739859,0.29035437,-0.8022472,-3.8090403
-0.12605599,0.96807283,-0.35830066,0.3069021,0.9866608,-0.12874873,0.52563435,0.55674577,1.1216611,0.19442849,-0.7072507,0.012635036,-0.37984103,-0.6829734,0.3137319,-0.16196781,-0.04260885,0.2612481,-0.19201136,-0.55515
1.5896777,1.7809746,-1.5166013,0.10263874,2.2978747,-0.03242989,0.792026,0.3734681,2.6580985,1.0774686,-3.3173308,-0.69543064,-0.70658076,-1.6733557,-2.519448,-2.934059,-1.3140239,-0.16385262,-0.92627233,-1.4954511
1.8904834,-0.38697955,-1.573498,0.5422932,2.5621395,-1.5424007,-0.14606403,-0.6600872,4.063206,3.597085,-3.3770225,1.1702416,-0.69720817,-0.6245636,-0.4009199,-3.0896492,1.4230403,-0.07392314,-0.1526906,-0.7776064
1.8614408,1.1877006,-0.97287667,0.18021053,1.654762,0.31794786,1.7342125,0.5727872,2.2606993,0.85893095,-0.5211354,-0.72001666,0.22001563,-1.7428489,-0.73693216,-2.0672555,0.707592,0.058520973,-0.7764029,-1.7359742
1.5934695,1.2736793,-1.0865216,1.6371392,2.5770092,-0.11333818,2.304873,-0.85120606,1.792067,1.8362404,-1.8783975,-0.36908877,-0.46496648,-0.84513277,-1.7314836,-2.0448866,0.5259755,0.7532693,-0.805319,-0.9463234
1.5510175,1.2100428,-1.0976868,1.4584949,0.12644571,0.53606534,1.0231988,0.3390358,2.3026204,1.1658646,-1.4010988,-0.25083572,-0.0753385,-1.4532945,-1.3376296,-1.3864989,0.5798447,0.7168943,-0.9305682,-1.1413653
2.1445959,0.71946406,-1.6459796,1.7749172,3.6017983,-3.9448986,1.8248867,0.031010365,4.0747967,0.16440599,-2.4750533,0.73761934,-2.1844487,-1.5342617,-1.2455986,-3.0504632,-0.5299416,1.8448048,-0.8958115,-0.7116639
1.8222905,1.016813,-1.1102258,0.027156431,1.5454779,0.3371755,1.5964576,0.3673981,2.5786626,0.9995137,-0.55373263,-0.844165,0.37621343,-1.8833381,-0.8689741,-2.2867494,0.7207729,0.14447904,-0.8230233,-2.1493375
2.069659,1.1532124,-1.3067789,-0.05326228,1.6703794,0.45835534,1.8997078,0.278393,2.4005215,1.0537598,-0.72438735,-0.6249256,0.12242308,-1.8189031,-0.78644544,-1.9186445,0.7382018,0.17192565,-0.79506415,-1.7578163
2.1533217,0.5210222,-1.4971429,-0.16428736,3.442474,-0.37715995,2.26248,1.1307294,2.5351107,0.29803616,-0.6777812,-0.16773202,0.09634718,-2.4492843,-1.6912045,-3.059819,0.2838671,-0.20809808,-0.924898,-2.6471522
2.1481388,1.1011726,-1.2084337,0.12812789,1.6867734,0.553176,1.8786228,0.38410598,2.2744875,1.0310551,-0.5147584,-0.47642532,0.19341467,-1.6951216,-0.98774576,-2.0735607,0.65088457,0.12310504,-0.83675927,-1.7264442
1.1716957,1.5448078,-1.3182472,1.2365687,0.8437529,0.34871674,0.6060938,0.6412567,3.1192641,1.152263,-1.952938,-0.52438444,-0.32804638,-1.5188838,-1.317726,-1.5769417,1.0900166,0.94605434,-1.0716991,-0.8809962
0.46584287,-1.6916852,-2.654479,-1.3044695,3.2185502,-1.119169,0.30512354,0.6665304,4.4058385,3.398454,-2.0845385,1.9245185,-0.6377332,0.41077405,-0.9291553,-3.9779067,-0.76371783,-0.44979468,-0.54070747,-2.8680506
1.5067616,0.7087829,-0.6859919,-1.320445,2.8352518,-1.4980463,2.2296493,-1.4244962,2.3265352,2.9317086,-4.149616,1.0038339,-0.6583518,-2.158677,-2.0962524,-2.7682095,0.41569617,0.77169687,-0.5882191,0.28283662
1.6259139,1.1587044,-1.2168688,1.5628557,0.32292074,0.62119085,1.06395,0.18988658,2.6115775,1.2544444,-1.8799443,-0.21307775,0.052205246,-1.8805481,-1.5051447,-1.4653289,0.5658761,0.5598402,-0.75967,-1.2231046
4.0335054,0.49041966,-1.5258622,-0.05421624,3.1879916,-0.4566399,3.1178844,1.1896547,4.3513703,1.4742571,-2.3712006,0.9493456,-0.85884714,-2.2549915,-3.5937848,-4.6531425,1.0817535,-0.14076099,-1.1611972,-4.058146
0.82268876,-0.7148425,0.05807421,0.4991737,3.5406299,-2.4045036,1.895233,-1.8296523,4.162066,3.8935878,-4.038844,1.1498814,-1.24615,-1.2698257,-1.5007772,-4.9828706,0.3720229,-0.46476594,-0.37597567,-0.73741686
2.0577397,1.2432933,-1.2158393,-0.08195013,1.6441338,0.41763175,1.7608899,0.54941857,2.331708,1.0838333,-0.442904,-0.49908233,0.092610136,-1.7531699,-0.88546216,-2.253305,0.691113,0.26357716,-0.90096694,-2.1110935
2.9182544,1.1907037,-1.3602844,0.48668426,3.8128097,-0.2486464,1.1731596,-0.24550425,6.1856728,1.9176391,-3.3483353,2.2221699,-1.8028083,-3.1207564,-4.0131426,-3.8949513,1.3303945,-0.03852242,-1.4832939,-3.0253344
3.266894,0.68026155,-1.6607267,-0.30701745,3.33329,-1.4062409,2.0507605,0.022263134,5.3253126,1.618423,-2.1996999,2.300369,-0.8767091,-1.014571,-3.9361129,-4.5214124,0.40145725,-1.9418398,-2.0778627,-2.9438934
2.27333,1.1400647,-1.1725643,-0.10174557,1.7642993,0.2795661,1.7820824,0.55555665,2.354101,0.87616765,-0.42160103,-0.52077955,0.28088737,-1.6073785,-0.8493668,-2.0588834,0.6747402,0.16194719,-0.7838152,-2.151311
0.25300837,0.100331694,-1.7754165,-1.5852684,3.7010226,-1.2332181,0.79134303,0.43830627,2.7089942,2.1376045,-2.2421184,1.7505131,0.09850846,-0.89891493,-1.8319771,-4.7463255,0.3313105,-0.24316226,1.5544264,-0.5009845
1.5280565,-0.072620705,-1.4884214,0.64595926,1.5701932,0.36505032,0.98346585,-0.18124916,2.7356987,0.6385737,-1.6938661,0.47761476,0.044880718,-2.8107607,-1.5044866,-0.89511937,1.4254938,0.010237142,-1.4948837,-1.8208996
1.3806163,1.1767397,-1.1309072,1.540374,0.5064971,0.73571736,0.8137077,0.06916062,2.6797767,1.4363561,-1.7921116,-0.43629214,-0.028087575,-1.8000122,-1.5582275,-1.5709108,0.45008582,0.8387923,-0.8201301,-1.273521
3.4455233,1.2688174,-2.5125227,-0.40876785,3.8314116,-0.42395148,3.1276584,1.3300622,4.613298,1.5340127,-2.5395622,1.1122191,-0.7807674,-2.462207,-3.02017,-4.6106405,1.2901155,0.34744376,-0.9629911,-3.6637175
3.8716288,1.487238,-2.2161946,-0.47896925,3.714505,-0.6535222,3.2032266,1.0827453,4.648601,1.645389,-2.460849,1.2628112,-0.916647,-2.6538415,-2.9389048,-4.7937,1.4821589,0.39862186,-0.86970603,-3.5831022
-3.4160857,2.5561557,0.2238858,0.6414922,-0.07567701,1.6752825,1.6247882,-1.8239524,1.4555498,0.18460554,1.4029814,1.3651289,2.8797162,0.70255953,-1.0311033,-1.4047654,-1.3247632,1.3032343,0.057078812,-1.5435617
-2.7787774,2.3523493,-0.46481767,2.0599563,1.7440919,0.14952755,1.6199033,-0.48500568,2.3734415,2.3399239,0.7493267,0.60932267,3.2576647,-0.14503981,-1.9183737,-2.9396133,0.05683807,1.0672681,0.98601264,-0.26445377
-0.5580739,2.4157767,1.4169192,1.0390124,0.74790305,3.341882,2.9085174,1.9807051,2.8151038,-0.58613163,-0.12043257,0.616861,4.4313755,3.9369552,-1.6052183,2.1658013,-4.303882,-0.2670223,0.33745435,0.3455147
-1.5631868,2.2062085,0.7037073,-0.20967278,0.88564146,4.7283115,3.8784409,1.855256,0.8537684,-0.8348825,3.0953317,-1.2763836,4.5488677,1.6406486,-0.043754198,1.5664625,-2.0402,-1.8652142,0.07382445,1.9426135
-0.70234567,1.4494631,-0.90339243,1.5613514,1.0739771,1.5494142,1.8653815,3.3732612,1.8019357,1.9578545,0.22950819,-1.176446,3.735919,2.2556808,-0.44256505,0.7173292,-2.9460979,-0.4193528,-1.3736126,0.3118066
-0.8491714,2.666745,-0.21913154,0.64542353,-0.10236737,3.6715858,1.1100271,2.2704487,1.2831427,0.08757591,2.2513642,0.93679595,3.7863245,1.0664866,-0.095502414,1.1753697,-2.5327892,-1.1577317,-0.13739099,0.54588866
-0.28900656,2.4271271,1.0584502,0.30548665,0.0021517628,3.4695487,1.8487641,2.7440405,1.4659032,0.13537446,1.8799874,-0.038913667,4.15256,0.17696145,-1.062236,1.2314236,-1.8160853,0.44956416,0.16227058,0.09675028
-1.7336037,1.8468088,-0.56616986,-0.22757122,-0.036593888,2.9626386,2.741242,2.9949317,0.81479824,1.0589145,1.039667,0.37272248,3.1801577,0.9078669,-0.9835592,-0.2796817,-1.730092,-0.41407627,-0.9594678,-0.16836739
-0.44489226,1.77734,0.5009316,2.04377,0.33966482,3.0752134,2.5688295,1.8697338,0.97577333,-1.1235338,3.0570114,-1.4204185,1.7307631,-1.4687437,-0.90518343,1.5461069,-2.3352203,0.43211308,1.3039573,1.954315
-0.6575297,4.0878477,-0.40407908,-0.5160508,0.03137947,3.549266,1.1789958,3.3223007,0.20808628,1.8110951,3.855681,0.8968182,4.4188037,0.5171045,-1.3620988,1.4239354,-2.772369,-0.78963363,-0.5179785,0.65648663
-1.7920594,2.112617,-0.044500656,1.4056869,-0.4554515,3.7357912,1.3596162,2.8121986,0.7857192,-1.2935929,3.381818,-1.6678203,3.4532583,0.9372117,-1.5060303,-0.560208,-3.101609,-0.033343088,-0.5009168,-1.043245
-1.5320632,2.0155036,-0.68430245,-0.3191993,-0.18484835,3.0626006,2.7602608,3.0416622,0.9752983,0.99999934,0.799334,0.52491176,3.2339091,0.9734476,-0.75866985,0.085031696,-1.4392035,-0.4402136,-0.8648419,-0.22051674
-0.27143198,0.29942948,-0.41674244,0.042528067,-0.26635572,0.379291,0.18064313,0.774969,-0.2332725,-0.042397194,0.044807363,-0.09393428,0.6416533,0.19746073,-0.4956824,0.28146967,0.14724207,0.6716808,-0.38292927,0.27643466
-0.449374,2.2300367,-0.31647334,1.2356008,-0.036480848,3.3462715,1.4370208,0.46322525,1.9757025,0.6213693,1.8751475,-0.12845278,3.75111,0.38863027,0.36486605,1.9170519,-2.6303744,-1.3145297,-0.5657036,0.44245616
-3.0001838,2.0476701,-0.47949326,2.409991,-0.7810751,3.26681,1.6089984,2.6972423,1.6289245,-1.6002363,3.3807938,0.31352788,3.6181812,1.5074216,-1.955036,-0.9434136,-2.6922016,-1.2544886,-2.063518,-1.3402729
0.43565187,1.0451381,-0.23403521,2.2078187,0.78161615,2.0067775,0.1462212,0.40945277,0.54378784,-0.29142362,0.3350946,-0.68999296,1.5517199,0.31831586,0.18043296,0.7032352,-0.7391817,0.059543915,0.76132655,0.80710053
-1.2865943,2.090244,0.6451605,1.8369861,0.40382704,4.1262083,1.3156816,2.7048924,1.7154268,0.08106323,2.5817418,-1.9628217,3.2700992,-0.85520786,-0.14317408,2.4918792,-3.3962798,0.052261442,1.167809,2.2225611
